"DATAFLOW","DATA_DOMAIN","REF_AREA","INDICATOR","COUNTERPART_AREA","FREQ","TIME_PERIOD","OBS_VALUE","COMMENT","BASE_PER","UNIT_MULT","OBS_STATUS","TIME_FORMAT"
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2018-Q1","-0.429326287978868","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2018-Q2","0.696517412935312","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2018-Q3","-0.164690382081663","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2018-Q4","0.659848234905948","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2019-Q1","0.262209111766633","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2019-Q2","0.326904217064409","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2019-Q3","0.195503421309876","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2019-Q4","0.943089430894297","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2020-Q1","0.708762886597953","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2020-Q2","0.287907869481763","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2020-Q3","-0.606060606060599","","","","",""
"QUANTHUB:CPI(1.0)","CPI","128","PCPIM_PC_PP_PT","W1","Q","2020-Q4","0.513478818998728","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIED_IX","W1","A","2018","103.97","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIED_IX","W1","A","2019","104.215","","","","",""
"QUANTHUB:CPI(1.0)","CPI","351","PCPIED_IX","W1","A","2020","104.028014247318","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2018-Q1","1.30548302872062","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2018-Q2","0.773195876288657","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2018-Q3","-0.799232736572886","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2018-Q4","-0.773445053174345","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2019-Q1","0.0649561545956581","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2019-Q2","0.616682895163901","","","","",""
"QUANTHUB:CPI(1.0)","CPI","960","PCPIF_PC_PP_PT","W1","Q","2019-Q3","0.419354838709667","","","","",""
