DATAFLOW,DATA_DOMAIN,REF_AREA,INDICATOR,COUNTERPART_AREA,FREQ,TIME_PERIOD,OBS_VALUE,COMMENT,BASE_PER,UNIT_MULT,OBS_STATUS,TIME_FORMAT
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2018-Q1,-0.429326288,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2018-Q2,0.696517413,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2018-Q3,-0.164690382,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2018-Q4,0.659848235,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2019-Q1,0.262209112,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2019-Q2,0.326904217,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2019-Q3,0.195503421,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2019-Q4,0.943089431,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2020-Q1,0.708762887,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2020-Q2,0.287907869,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2020-Q3,-0.606060606,,,,,
QUANTHUB:CPI(1.0),CPI,128,PCPIM_PC_PP_PT,W1,Q,2020-Q4,0.513478819,,,,,
QUANTHUB:CPI(1.0),CPI,351,PCPIED_IX,W1,A,2018,103.97,,,,,
QUANTHUB:CPI(1.0),CPI,351,PCPIED_IX,W1,A,2019,104.215,,,,,
QUANTHUB:CPI(1.0),CPI,351,PCPIED_IX,W1,A,2020,104.0280142,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2018-Q1,1.305483029,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2018-Q2,0.773195876,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2018-Q3,-0.799232737,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2018-Q4,-0.773445053,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2019-Q1,0.064956155,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2019-Q2,0.616682895,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2019-Q3,0.419354839,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2019-Q4,-0.256986829,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2020-Q1,2.383252818,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2020-Q2,0.22019503,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2020-Q3,nan,,,,,
QUANTHUB:CPI(1.0),CPI,960,PCPIF_PC_PP_PT,W1,Q,2020-Q4,nan,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2018-Q1,0,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2018-Q2,-2.962475313,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2018-Q3,-6.343283582,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2018-Q4,-0.015863817,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2019-Q1,-0.129031697,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2019-Q2,0.033333333,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2019-Q3,0.133288904,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2019-Q4,0.199667221,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2020-Q1,-0.033211558,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2020-Q2,0.066445183,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2020-Q3,0.332005312,,,,,
QUANTHUB:CPI(1.0),CPI,616,PCPIEC_PC_PP_PT,W1,Q,2020-Q4,0.496360026,,,,,
QUANTHUB:CPI(1.0),CPI,918,PCPIO_IX,W1,A,2018,5383.34839,,,,,
QUANTHUB:CPI(1.0),CPI,918,PCPIO_IX,W1,A,2019,5498.104658,,,,,
QUANTHUB:CPI(1.0),CPI,918,PCPIO_IX,W1,A,2020,5593.534602,,,,,
QUANTHUB:CPI(1.0),CPI,732,PCPI_IX,W1,A,2018,1278.839971,,,,,
QUANTHUB:CPI(1.0),CPI,732,PCPI_IX,W1,A,2019,1930.972285,,,,,
QUANTHUB:CPI(1.0),CPI,732,PCPI_IX,W1,A,2020,nan,,,,,
QUANTHUB:CPI(1.0),CPI,453,PCPI_IX,W1,A,2018,99.7331763,,,,,
QUANTHUB:CPI(1.0),CPI,453,PCPI_IX,W1,A,2019,99.06831394,,,,,
QUANTHUB:CPI(1.0),CPI,453,PCPI_IX,W1,A,2020,96.55166667,,,,,
QUANTHUB:CPI(1.0),CPI,263,PCPI_IX,W1,A,2018,103.5350326,,,,,
QUANTHUB:CPI(1.0),CPI,263,PCPI_IX,W1,A,2019,122.9,,,,,
QUANTHUB:CPI(1.0),CPI,263,PCPI_IX,W1,A,2020,nan,,,,,
