DATAFLOW,FREQ,ADJUSTMENT,STS_ACTIVITY,TIME_PERIOD,OBS_VALUE,DECIMALS,OBS_ATTRIBUTE
AGENCY:FLOW_ID(1.0),Q,N,A,2021-Q1,10,75,10
AGENCY:FLOW_ID(1.0),Q,N,A,2021-Q2,11,75,11
AGENCY:FLOW_ID(1.0),Q,N,A,2021-Q3,12,75,12
AGENCY:FLOW_ID(1.0),Q,N,A,2021-Q4,25,75,25
AGENCY:FLOW_ID(1.0),M,N,A,2022-M01,0,75,0
AGENCY:FLOW_ID(1.0),M,N,A,2022-M02,1,75,1
AGENCY:FLOW_ID(1.0),M,N,A,2022-M03,2,75,2
AGENCY:FLOW_ID(1.0),M,N,A,2022-M04,3,75,3
AGENCY:FLOW_ID(1.0),M,N,A,2022-M05,4,75,4
AGENCY:FLOW_ID(1.0),M,N,A,2022-M06,5,75,5
